t,u,v
2.000000000000000000e+00,1.000000000000000000e+00
1.964326262474060059e+00,1.002118825912475586e+00
1.930624246597290039e+00,1.004206776618957520e+00
1.900635004043579102e+00,1.006191730499267578e+00
1.872750878334045410e+00,1.008154988288879395e+00
1.845904469490051270e+00,1.010142683982849121e+00
1.820006847381591797e+00,1.012148499488830566e+00
1.795249938964843750e+00,1.014153003692626953e+00
1.771707534790039062e+00,1.016145467758178711e+00
1.749305963516235352e+00,1.018124103546142578e+00
1.727915048599243164e+00,1.020090937614440918e+00
1.707417607307434082e+00,1.022047758102416992e+00
1.687729001045227051e+00,1.023994445800781250e+00
1.668796420097351074e+00,1.025929689407348633e+00
1.650585651397705078e+00,1.027851700782775879e+00
1.633070707321166992e+00,1.029758453369140625e+00
1.616228103637695312e+00,1.031648635864257812e+00
1.600031614303588867e+00,1.033521175384521484e+00
1.584453701972961426e+00,1.035375714302062988e+00
1.569464206695556641e+00,1.037212133407592773e+00
1.555031299591064453e+00,1.039030551910400391e+00
1.541123747825622559e+00,1.040831565856933594e+00
1.527710318565368652e+00,1.042615413665771484e+00
1.514761686325073242e+00,1.044382929801940918e+00
1.502249836921691895e+00,1.046134471893310547e+00
1.490149140357971191e+00,1.047870635986328125e+00
1.478436470031738281e+00,1.049591541290283203e+00
1.467090129852294922e+00,1.051297783851623535e+00
1.456090927124023438e+00,1.052989602088928223e+00
1.445422172546386719e+00,1.054667234420776367e+00
1.435067892074584961e+00,1.056330561637878418e+00
1.425014019012451172e+00,1.057980060577392578e+00
1.415248274803161621e+00,1.059615612030029297e+00
1.405758857727050781e+00,1.061237335205078125e+00
1.396535158157348633e+00,1.062845230102539062e+00
1.387567281723022461e+00,1.064439177513122559e+00
1.378846168518066406e+00,1.066019535064697266e+00
1.370363235473632812e+00,1.067585945129394531e+00
1.362110137939453125e+00,1.069138765335083008e+00
1.354079008102416992e+00,1.070677876472473145e+00
1.346262693405151367e+00,1.072203278541564941e+00
1.338653802871704102e+00,1.073715090751647949e+00
1.331244826316833496e+00,1.075213313102722168e+00
1.324029445648193359e+00,1.076698064804077148e+00
1.317000627517700195e+00,1.078169345855712891e+00
1.310152053833007812e+00,1.079627394676208496e+00
1.303477048873901367e+00,1.081072211265563965e+00
1.296969652175903320e+00,1.082503676414489746e+00
1.290623664855957031e+00,1.083922266960144043e+00
1.284433126449584961e+00,1.085327863693237305e+00
1.278392076492309570e+00,1.086720585823059082e+00
1.272495508193969727e+00,1.088100552558898926e+00
1.266737580299377441e+00,1.089467883110046387e+00
1.261112928390502930e+00,1.090822696685791016e+00
1.255616664886474609e+00,1.092164993286132812e+00
1.250243663787841797e+00,1.093494892120361328e+00
1.244989871978759766e+00,1.094812631607055664e+00
1.239850282669067383e+00,1.096118211746215820e+00
1.234820842742919922e+00,1.097411632537841797e+00
1.229897260665893555e+00,1.098693013191223145e+00
1.225075721740722656e+00,1.099962472915649414e+00
1.220352292060852051e+00,1.101220130920410156e+00
1.215724229812622070e+00,1.102465867996215820e+00
1.211187362670898438e+00,1.103699922561645508e+00
1.206738948822021484e+00,1.104922175407409668e+00
1.202375650405883789e+00,1.106132864952087402e+00
1.198095202445983887e+00,1.107331871986389160e+00
1.193894624710083008e+00,1.108519434928894043e+00
1.189771413803100586e+00,1.109695315361022949e+00
1.185723304748535156e+00,1.110859870910644531e+00
1.181748151779174805e+00,1.112012863159179688e+00
1.177843928337097168e+00,1.113154411315917969e+00
1.174008607864379883e+00,1.114284634590148926e+00
1.170240044593811035e+00,1.115403413772583008e+00
1.166537046432495117e+00,1.116510868072509766e+00
1.162897586822509766e+00,1.117606997489929199e+00
1.159320592880249023e+00,1.118691921234130859e+00
1.155804038047790527e+00,1.119765520095825195e+00
1.152346849441528320e+00,1.120827913284301758e+00
1.148947954177856445e+00,1.121878981590270996e+00
1.145605802536010742e+00,1.122918963432312012e+00
1.142319202423095703e+00,1.123947739601135254e+00
1.139087200164794922e+00,1.124965429306030273e+00
1.135908603668212891e+00,1.125972032546997070e+00
1.132782697677612305e+00,1.126967549324035645e+00
1.129708170890808105e+00,1.127952098846435547e+00
1.126684188842773438e+00,1.128925681114196777e+00
1.123709678649902344e+00,1.129888176918029785e+00
1.120784282684326172e+00,1.130839824676513672e+00
1.117906451225280762e+00,1.131780743598937988e+00
1.115075826644897461e+00,1.132710695266723633e+00
1.112291216850280762e+00,1.133630037307739258e+00
1.109552145004272461e+00,1.134538531303405762e+00
1.106857538223266602e+00,1.135436415672302246e+00
1.104207038879394531e+00,1.136323571205139160e+00
1.101599454879760742e+00,1.137200236320495605e+00
1.099034070968627930e+00,1.138066411018371582e+00
1.096510410308837891e+00,1.138922095298767090e+00
1.094027519226074219e+00,1.139767408370971680e+00
1.091584920883178711e+00,1.140602350234985352e+00
1.089181661605834961e+00,1.141427040100097656e+00
1.086816906929016113e+00,1.142241358757019043e+00
1.084490537643432617e+00,1.143045663833618164e+00
1.082201004028320312e+00,1.143839836120605469e+00
1.079948186874389648e+00,1.144623875617980957e+00
1.077730894088745117e+00,1.145398020744323730e+00
1.075549244880676270e+00,1.146162271499633789e+00
1.073401451110839844e+00,1.146916627883911133e+00
1.071287631988525391e+00,1.147661209106445312e+00
1.069206953048706055e+00,1.148396134376525879e+00
1.067158818244934082e+00,1.149121284484863281e+00
1.065142154693603516e+00,1.149837017059326172e+00
1.063156127929687500e+00,1.150543212890625000e+00
1.061200857162475586e+00,1.151239991188049316e+00
1.059274911880493164e+00,1.151927471160888672e+00
