t, u_pred, v_pred
0.000000000000000000e+00, 2.000000000000000000e+00, 1.000000000000000000e+00
4.809619238476953856e-02, 1.926522991458879952e+00, 1.004286291022261191e+00
9.619238476953907713e-02, 1.828789630908324915e+00, 1.027806544033489144e+00
1.442885771543086226e-01, 1.784396620579467463e+00, 1.026955923161113837e+00
1.923847695390781543e-01, 1.808434232840740341e+00, 9.825043474221163420e-01
2.404809619238476859e-01, 1.782123468159592328e+00, 9.727763866414250726e-01
2.885771543086172453e-01, 1.736490680294855204e+00, 9.762170785743414791e-01
3.366733466933867769e-01, 1.695227650722289203e+00, 9.789625418443188565e-01
3.847695390781563085e-01, 1.659227216524825854e+00, 9.808066140660105514e-01
4.328657314629258401e-01, 1.626471092746583080e+00, 9.825337790011198225e-01
4.809619238476953718e-01, 1.595780683832936697e+00, 9.844143661824836800e-01
5.290581162324649034e-01, 1.566692872865634634e+00, 9.864543631163688042e-01
5.771543086172344905e-01, 1.539072372140140921e+00, 9.885863575099799183e-01
6.252505010020039666e-01, 1.512895325102358246e+00, 9.907412901140228989e-01
6.733466933867735538e-01, 1.488156353899777962e+00, 9.928673823233070683e-01
7.214428857715430299e-01, 1.464836075441783958e+00, 9.949310389777885621e-01
7.695390781563126170e-01, 1.442894459628014880e+00, 9.969130399373107299e-01
8.176352705410822042e-01, 1.422273830137414485e+00, 9.988043975342668634e-01
8.657314629258516803e-01, 1.402904474568664295e+00, 1.000603023993025920e+00
9.138276553106212674e-01, 1.384710068372815073e+00, 1.002311307559971887e+00
9.619238476953907435e-01, 1.367611998595024581e+00, 1.003934422922445613e+00
1.010020040080160220e+00, 1.351532462080319963e+00, 1.005479175698706706e+00
1.058116232464929807e+00, 1.336396504676742980e+00, 1.006953219429892465e+00
1.106212424849699394e+00, 1.322133242510581841e+00, 1.008364528402484916e+00
1.154308617234468981e+00, 1.308676493432333388e+00, 1.009721045712032250e+00
1.202404809619238568e+00, 1.295965005021006977e+00, 1.011030451812232833e+00
1.250501002004007933e+00, 1.283942420213810554e+00, 1.012300016436948003e+00
1.298597194388777520e+00, 1.272557082158549235e+00, 1.013536508608307685e+00
1.346693386773547108e+00, 1.261761748734075761e+00, 1.014746147333883464e+00
1.394789579158316695e+00, 1.251513263948860866e+00, 1.015934580877632554e+00
1.442885771543086060e+00, 1.241772216743779911e+00, 1.017106886054530923e+00
1.490981963927855647e+00, 1.232502606088801578e+00, 1.018267581433790703e+00
1.539078156312625234e+00, 1.223671523349996182e+00, 1.019420650022505148e+00
1.587174348697394821e+00, 1.215248857654782411e+00, 1.020569568189426679e+00
1.635270541082164408e+00, 1.207207026598653421e+00, 1.021717338439766420e+00
1.683366733466933773e+00, 1.199520732530110045e+00, 1.022866524272789235e+00
1.731462925851703361e+00, 1.192166743404316609e+00, 1.024019285814670610e+00
1.779559118236472948e+00, 1.185123696517351277e+00, 1.025177415266145253e+00
1.827655310621242535e+00, 1.178371923120073106e+00, 1.026342371469232351e+00
1.875751503006011900e+00, 1.171893291826417549e+00, 1.027515313101051486e+00
1.923847695390781487e+00, 1.165671068783582509e+00, 1.028697130160326711e+00
1.971943887775551074e+00, 1.159689792700638211e+00, 1.029888473534154247e+00
2.020040080160320439e+00, 1.153935162998634079e+00, 1.031089782526685372e+00
2.068136272545090026e+00, 1.148393939524817720e+00, 1.032301310303365138e+00
2.116232464929859614e+00, 1.143053852451371810e+00, 1.033523147258721409e+00
2.164328657314629201e+00, 1.137903521146693020e+00, 1.034755242355937188e+00
2.212424849699398788e+00, 1.132932380960461227e+00, 1.035997422515404054e+00
2.260521042084168375e+00, 1.128130617000835390e+00, 1.037249410149404971e+00
